TransactionID,isFraud_prob
1121071,0.06532992867366384
1121072,0.006421630064618197
1121073,0.13730790688487018
1121074,0.04355724516609567
1121075,0.019475635257156104
1121076,0.014981850262611649
1121077,0.059235779174494116
1121078,0.004037039259912591
1121079,0.014981850262611649
1121080,0.16648007358747838
1121081,0.2036041763472663
1121082,0.03984868395623495
1121083,0.015360037540092877
1121084,0.006406954500476005
1121085,0.04374732956245044
1121086,0.04494938156683106
1121087,0.003879463502336833
1121088,0.013380276745241263
1121089,0.007214301023179477
1121090,0.019586201489521612
1121091,0.005332549636285125
1121092,0.004619103419846357
1121093,0.006232141907689277
1121094,0.14926029729838355
1121095,0.19809598287611668
1121096,0.06532992867366384
1121097,0.003879463502336833
1121098,0.04544378126502644
1121099,0.010459712772462243
1121100,0.1614446936641616
1121101,0.008464027346061723
1121102,0.026548554228717137
1121103,0.04860563559414688
1121104,0.0053680183772638005
1121105,0.007487895116446072
1121106,0.060107589794526906
1121107,0.2340220108755994
1121108,0.008985121298266018
1121109,0.007442852882080073
1121110,0.029184186381246424
1121111,0.03405424230882293
1121112,0.11249378316235696
1121113,0.029545939772934304
1121114,0.12335985126584319
1121115,0.014918820194804441
1121116,0.011726533758814665
1121117,0.0561280669509067
1121118,0.06535511609808323
1121119,0.004037039259912591
1121120,0.01523856434347629
1121121,0.010459712772462243
1121122,0.03894180468959045
1121123,0.054436383604460625
1121124,0.0626954892581285
1121125,0.012932315995772974
1121126,0.0444198248516881
1121127,0.0041770384807739685
1121128,0.011478221012542856
1121129,0.10888180583247005
1121130,0.007875206327162963
1121131,0.06293690607065054
1121132,0.23434211760427956
1121133,0.0930174281341009
1121134,0.008602441242776945
1121135,0.010801527820159643
1121136,0.02165419912080828
1121137,0.022847151666800517
1121138,0.01053745843761122
1121139,0.019527948704887707
1121140,0.4035455533928152
1121141,0.03285150412898613
1121142,0.013919619410130424
1121143,0.014918820194804441
1121144,0.03086177960849413
1121145,0.007734792388185761
1121146,0.041339088540479
1121147,0.009331676200652906
1121148,0.1350804964166471
1121149,0.006311183427609618
1121150,0.13512334496398476
1121151,0.030816896479813876
1121152,0.015198091880726933
1121153,0.0037056667108929823
1121154,0.004619103419846357
1121155,0.004334614238349727
1121156,0.014981850262611649
1121157,0.009331676200652906
1121158,0.012745041998895274
1121159,0.012745041998895274
1121160,0.057689537979130866
1121161,0.00794005682755988
1121162,0.1615543622851301
1121163,0.08015733059284819
1121164,0.007397247089659165
1121165,0.05129163136087578
1121166,0.012932315995772974
1121167,0.02939329014493075
1121168,0.0633837888777585
1121169,0.004619103419846357
1121170,0.008876035336043541
1121171,0.06491241360506866
1121172,0.03941525835191369
1121173,0.13802757418042746
1121174,0.007214301023179477
1121175,0.08186139125420797
1121176,0.004464900781693941
1121177,0.012995346063580182
1121178,0.012932315995772974
1121179,0.008008386481452356
1121180,0.017528990678684808
1121181,0.17592780623940368
1121182,0.009129905690839043
1121183,0.025529018804878158
1121184,0.01344330681304847
1121185,0.004835345690805316
1121186,0.07505037537882661
1121187,0.0802603750893353
1121188,0.03252400016527649
1121189,0.009331676200652906
1121190,0.008811184835646623
1121191,0.013274131043470375
1121192,0.21191835233901407
1121193,0.008811184835646623
1121194,0.04105600700520846
1121195,0.033774280477007264
1121196,0.0031080571491399946
1121197,0.014918820194804441
1121198,0.05808857212559111
1121199,0.08424316813326901
1121200,0.016005095740142725
1121201,0.0041770384807739685
1121202,0.010459712772462243
1121203,0.09907064301331649
1121204,0.004321528441409222
1121205,0.009331676200652906
1121206,0.008985121298266018
1121207,0.005099956268295335
1121208,0.004037039259912591
1121209,0.006672518308309639
1121210,0.0031080571491399946
1121211,0.188655606307079
1121212,0.08512844535839284
1121213,0.05052167811874671
1121214,0.01606812580794993
1121215,0.015022322725361007
1121216,0.12353451103228234
1121217,0.009331676200652906
1121218,0.033067165633532715
1121219,0.006551916607962412
1121220,0.1087653728780669
1121221,0.013816116879573858
1121222,0.02477848289775233
1121223,0.02916566424007941
1121224,0.0018152717422943298
1121225,0.10750670957256456
1121226,0.0037056667108929823
1121227,0.017773059544846405
1121228,0.010459712772462243
1121229,0.07153936138639545
1121230,0.15120163093149133
1121231,0.003879463502336833
1121232,0.023239079863147223
1121233,0.006180896884265404
1121234,0.008876035336043541
1121235,0.02289499758088808
1121236,0.04095464509955919
1121237,0.0480652222419472
1121238,0.01346472521157432
1121239,0.02402484563115865
1121240,0.014981850262611649
1121241,0.007943535981055438
1121242,0.011726533758814665
1121243,0.0317027110634608
1121244,0.013879146947381066
1121245,0.016725584771353653
1121246,0.01563930922601537
1121247,0.1623373432527059
1121248,0.021162961097319757
1121249,0.14843027346632376
1121250,0.1618674183538888
1121251,0.014981850262611649
1121252,0.017047265538799303
1121253,0.0031080571491399946
1121254,0.0031080571491399946
1121255,0.013380276745241263
1121256,0.005786574578016802
1121257,0.008008989068650368
1121258,0.022877208209004903
1121259,0.02624786453531574
1121260,0.03530198218531049
1121261,0.006551916607962412
1121262,0.006311183427609618
1121263,0.042452125300676755
1121264,0.07212763319756443
1121265,0.0032818539405838456
1121266,0.015982115007886925
1121267,0.014981850262611649
1121268,0.011119591139209623
1121269,0.014981850262611649
1121270,0.009852770152857203
1121271,0.053901219257885824
1121272,0.009331676200652906
1121273,0.03581015437666954
1121274,0.1583173622068751
1121275,0.013816116879573858
1121276,0.029832996194598206
1121277,0.012255622803389765
1121278,0.25601349145183183
1121279,0.0052814878350634226
1121280,0.06508774322405934
1121281,0.0846567385115039
1121282,0.1082909182834958
1121283,0.06072680146719693
1121284,0.0467990655550572
1121285,0.002372763031492936
1121286,0.02402484563115865
1121287,0.012932315995772974
1121288,0.009003185247161953
1121289,0.2050147515918006
1121290,0.004751974771238986
1121291,0.17895911814562976
1121292,0.014536605910784785
1121293,0.06136477120882271
1121294,0.23662043832039484
1121295,0.045027969274666985
1121296,0.004037039259912591
1121297,0.015744748375345733
1121298,0.004321528441409222
1121299,0.019332660062390334
1121300,0.21522645769391766
1121301,0.015423067607900085
1121302,0.1868614756173393
1121303,0.04353083186959284
1121304,0.14684316196273678
1121305,0.005099956268295335
1121306,0.5187179487179487
1121307,0.06522809641943685
1121308,0.019175238556807705
1121309,0.008547544382552587
1121310,0.008008386481452356
1121311,0.0013901307563093472
1121312,0.009331676200652906
1121313,0.056428926926966924
1121314,0.010598497187005326
1121315,0.027695166720297083
1121316,0.032527394621725256
1121317,0.0760405860285876
1121318,0.017773059544846405
1121319,0.009331676200652906
1121320,0.016226438183383526
1121321,0.008876035336043541
1121322,0.007214301023179477
1121323,0.013086857046592673
1121324,0.050050768244468226
1121325,0.06674641961674274
1121326,0.004464900781693941
1121327,0.008560878161906505
1121328,0.3873162924576719
1121329,0.08503871089478923
1121330,0.009003185247161953
1121331,0.10436699648216385
1121332,0.007084014479835263
1121333,0.11095535156474123
1121334,0.015022322725361007
1121335,0.09589528082749837
1121336,0.013380276745241263
1121337,0.02939329014493075
1121338,0.043776863285029596
1121339,0.008008386481452356
1121340,0.06949465572754765
1121341,0.014981850262611649
1121342,0.047988652069569794
1121343,0.009852770152857203
1121344,0.008027053017546302
1121345,0.05603820691051128
1121346,0.002550565859941389
1121347,0.019134596508451552
1121348,0.009673491248350308
1121349,0.003879463502336833
1121350,0.0031214408102113863
1121351,0.014981850262611649
1121352,0.004334614238349727
1121353,0.007487895116446072
1121354,0.02009555817512442
1121355,0.013274131043470375
1121356,0.05449060407722246
1121357,0.0031080571491399946
1121358,0.0467990655550572
1121359,0.008560878161906505
1121360,0.015423067607900085
1121361,0.006311183427609618
1121362,0.028293187882255388
1121363,0.012932315995772974
1121364,0.014981850262611649
1121365,0.008464027346061723
1121366,0.001966339959259792
1121367,0.0037056667108929823
1121368,0.04860563559414688
1121369,0.1995892756850146
1121370,0.013274131043470375
1121371,0.008008386481452356
1121372,0.02289499758088808
1121373,0.13234069490963932
1121374,0.014731546197926739
1121375,0.007630404912371209
1121376,0.07766775868443057
1121377,0.013086857046592673
1121378,0.004334614238349727
1121379,0.03066279726107095
1121380,0.05076176097185903
1121381,0.15506691036787884
1121382,0.0060704889449278016
1121383,0.04878714194047781
1121384,0.002709650774638003
1121385,0.007487895116446072
1121386,0.0048822613145832
1121387,0.004464900781693941
1121388,0.013715029276259227
1121389,0.00952427919936625
1121390,0.009650999643043338
1121391,0.006311183427609618
1121392,0.06996621822473921
1121393,0.007487895116446072
1121394,0.010646986769339945
1121395,0.04020430555301206
1121396,0.004037039259912591
1121397,0.04061682095046566
1121398,0.06173569030449153
1121399,0.003879463502336833
1121400,0.007943535981055438
1121401,0.029937493209858963
1121402,0.005230242811639549
1121403,0.22388855208642874
1121404,0.009852770152857203
1121405,0.004464900781693941
1121406,0.026876824868018075
1121407,0.0025238312484583978
1121408,0.003879463502336833
1121409,0.11653939775942815
1121410,0.010459712772462243
1121411,0.0031080571491399946
1121412,0.006311183427609618
1121413,0.039853712241253704
1121414,0.003439429698159603
1121415,0.014794576265733947
1121416,0.03230730106405792
1121417,0.007841216697417868
1121418,0.0805952003038046
1121419,0.051469317941706436
1121420,0.012932315995772974
1121421,0.0565936359910699
1121422,0.006551916607962412
1121423,0.04300425462170411
1121424,0.006672518308309639
1121425,0.004334614238349727
1121426,0.0497966737939187
1121427,0.008899925342768029
1121428,0.054937028751134875
1121429,0.11048089697017013
1121430,0.012745041998895274
1121431,0.024745770633525302
1121432,0.013193002748363561
1121433,0.041339088540479
1121434,0.0069223615170737884
1121435,0.04519229255619149
1121436,0.004932667833202414
1121437,0.022468020025056126
1121438,0.028290318780139878
1121439,0.1102153982109076
1121440,0.04562187685606871
1121441,0.04216037764229469
1121442,0.04216037764229469
1121443,0.014981850262611649
1121444,0.008876035336043541
1121445,0.013816116879573858
1121446,0.05446279690096345
1121447,0.029477985739361768
1121448,0.20501264954278337
1121449,0.004464900781693941
1121450,0.0017885371308113394
1121451,0.004464900781693941
1121452,0.018116454450434603
1121453,0.0856525227890117
1121454,0.006959446180930151
1121455,0.006311183427609618
1121456,0.11261597749034283
1121457,0.04151429564955987
1121458,0.008876035336043541
1121459,0.006681628336720993
1121460,0.2692332338065716
1121461,0.021206661658034857
1121462,0.005470975991992344
1121463,0.004167325803256805
1121464,0.028947279089062174
1121465,0.03555474195285759
1121466,0.013274131043470375
1121467,0.0470155632479148
1121468,0.004157444327482535
1121469,0.04559081979053545
1121470,0.008008386481452356
1121471,0.0037056667108929823
1121472,0.029950221703694456
1121473,0.01563930922601537
1121474,0.004003241689330118
1121475,0.08514175539127636
1121476,0.09288661035780374
1121477,0.01927757170321732
1121478,0.05796682355331896
1121479,0.1330379289223941
1121480,0.1340337565862608
1121481,0.013274131043470375
1121482,0.0470155632479148
1121483,0.002372763031492936
1121484,0.004619103419846357
1121485,0.004464900781693941
1121486,0.010459712772462243
1121487,0.011726533758814665
1121488,0.013274131043470375
1121489,0.028106169040130063
1121490,0.015022322725361007
1121491,0.07018409083630103
1121492,0.0317027110634608
1121493,0.11048089697017013
1121494,0.040605400263031256
1121495,0.05399702561078755
1121496,0.014918820194804441
1121497,0.005892627226856615
1121498,0.015507283659892448
1121499,0.026427212023640463
1121500,0.007617606845204655
1121501,0.03132875879199899
1121502,0.06356593824023574
1121503,0.014981850262611649
1121504,0.010940312234702728
1121505,0.02980793399690051
1121506,0.011665495009420556
1121507,0.05938746146903355
1121508,0.03373312716446075
1121509,0.0779484384231848
1121510,0.019332660062390334
1121511,0.09987262428926967
1121512,0.11095535156474123
1121513,0.014981850262611649
1121514,0.004464900781693941
1121515,0.1546308399383906
1121516,0.024155345865219776
1121517,0.010459712772462243
1121518,0.007943535981055438
1121519,0.010459712772462243
1121520,0.006850341328709849
1121521,0.01793500520421235
1121522,0.03730909459102299
1121523,0.014320364292669502
1121524,0.027386534104382076
1121525,0.005230242811639549
1121526,0.05812660028932366
1121527,0.06223842888463336
1121528,0.004464900781693941
1121529,0.18483557807967527
1121530,0.01192618176201114
1121531,0.02939167921639154
1121532,0.012745041998895274
1121533,0.08024997035771297
1121534,0.0322427225802167
1121535,0.015022322725361007
1121536,0.04592119356593212
1121537,0.09864961007918474
1121538,0.0037056667108929823
1121539,0.029611163937078376
1121540,0.06356593824023574
1121541,0.07549115277517485
1121542,0.006180896884265404
1121543,0.004619103419846357
1121544,0.021320382602902387
1121545,0.011726533758814665
1121546,0.040605400263031256
1121547,0.006866319526123127
1121548,0.006311183427609618
1121549,0.005762340683512401
1121550,0.03416618571080952
1121551,0.033113387359895906
1121552,0.057775813266917386
1121553,0.02958535599457211
1121554,0.002372763031492936
1121555,0.04308633037013748
1121556,0.006843281299482469
1121557,0.008464027346061723
1121558,0.011726533758814665
1121559,0.006421630064618197
1121560,0.008876035336043541
1121561,0.015463540070649442
1121562,0.1258371350404119
1121563,0.11068985280547869
1121564,0.020834397309319845
1121565,0.007357608573101859
1121566,0.004619103419846357
1121567,0.05812660028932366
1121568,0.1445707689048522
1121569,0.01841234044407362
1121570,0.048929815609402405
1121571,0.016662554703546446
1121572,0.041339088540479
1121573,0.006097891666230733
